roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-1.8848134073563008,-1.0584897314861639,0.0,-0.1244617346189365,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,0.747419128113519,-21.5187070774791,-1.7952357263613834,False,0.0,9.66796875,9.139397791669392,51.591796875,90.966796875,1.8848134073563008,ok,True
-1.8848134073563008,-1.0584897314861639,0.0,0.1323115469158802,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.4596171148125108,-20.457711978464104,-0.8259528737423274,True,17.185591092203765,5.2734375,8.288131089760764,47.021484375,87.802734375,1.8848134073563008,ok,True
-1.8848134073563008,-1.0584897314861639,0.0,-0.13181152744195757,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-3.710378941439326,14.781004023768515,34.56400993753825,True,22.53155857350923,5.09765625,8.395441749403522,41.1328125,87.1875,1.8848134073563008,ok,True
-1.8848134073563008,-1.0584897314861639,0.0,0.12462277316514836,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,1.1233227200172744,13.992849158750985,33.8007230535963,False,0.0,9.931640625,9.323121487439296,39.462890625,89.47265625000001,1.8848134073563008,ok,True
-1.736838394571474,-1.0323233185029825,0.14116168781895427,-0.17196723585179896,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,2.2415137530255835,-24.671332475335426,-4.961747205474765,False,0.0,9.4921875,9.3124787039866,52.29492187500001,92.724609375,1.736838394571474,ok,True
-1.736838394571474,-1.0323233185029825,0.016462477589290217,0.18741988752291583,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.7286087469170806,-21.1255061716245,-1.4996770628769873,False,17.65160536733561,4.921875,8.438278632025728,46.66992187500001,87.890625,1.736838394571474,ok,True
-1.736838394571474,-1.0323233185029825,0.011496842203633423,-0.18639690806367426,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-3.843478088535815,14.428662582619745,34.2131954117312,False,22.88108425262072,4.482421875,8.13620847645817,41.396484375,87.1875,1.736838394571474,ok,True
-1.736838394571474,-1.0323233185029825,0.12903545456037196,0.1723018178914959,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,2.1751762979152907,15.963523254110132,35.76064271480841,False,0.0,9.66796875,9.370985001353128,40.166015625,90.703125,1.736838394571474,ok,True
-1.5583309475597968,-0.9514887162037743,0.03392117020859777,-0.21947076467420068,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,3.9629231952832513,-25.926239207532937,-6.2105604603419735,False,0.0,9.140625,9.327152618459435,52.998046875,94.5703125,1.5583309475597968,ok,True
-1.5583309475597968,-0.9514887162037743,0.01649927257524477,0.24237686467975994,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.925707069647645,-21.796948551266077,-2.168792132365887,False,18.233381495405098,4.482421875,8.557416828775548,46.494140625,87.978515625,1.5583309475597968,ok,True
-1.5583309475597968,-0.9514887162037743,0.009782100951531687,-0.24073869726073038,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-3.930982164135774,13.949876850932148,33.73620252015446,False,22.938205406814337,4.04296875,7.887278653757718,41.66015625,87.099609375,1.5583309475597968,ok,True
-1.5583309475597968,-0.9514887162037743,0.07059751044726857,0.21987199429758597,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,3.2028298026925626,16.3496200291057,36.13667971823691,False,0.0,9.404296875,9.384746010119972,41.1328125,92.109375,1.5583309475597968,ok,True
-1.4153933063619097,-0.7717253836396719,0.06312650201362378,-0.2631492686643142,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,5.527927984999046,-26.09202993685115,-6.359174971914392,False,0.0,8.525390625,9.18920202915768,53.701171875,96.591796875,1.4153933063619097,ok,True
-1.4153933063619097,-0.7717253836396719,0.01497984164665655,0.30090719892768725,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-3.064257567516427,-22.093660140355915,-2.4499935506527457,False,18.272839397437004,4.130859375,8.5147884536338,46.23046875,88.2421875,1.4153933063619097,ok,True
-1.4153933063619097,-0.7717253836396719,0.010282132201791562,-0.29871896585635804,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-3.981709046284702,13.231998908648599,33.021269860428575,False,22.905819415953157,3.515625,7.6151033114387685,41.923828125,87.01171875,1.4153933063619097,ok,True
-1.4153933063619097,-0.7717253836396719,0.09489246033856426,0.2635689485167312,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,4.484360824742469,15.608436798862487,35.38685181243543,False,0.0,8.7890625,9.229309666163788,42.1875,93.515625,1.4153933063619097,ok,True
-1.3059258317178857,-0.46860498261430455,0.14883985915823122,-0.28496050400951933,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,6.5971699910988315,-26.097196453492092,-6.347544355594238,False,0.0,7.734375000000001,8.87292866293059,54.140625,98.525390625,1.3059258317178857,ok,True
-1.3059258317178857,-0.46860498261430455,0.012007217788622257,0.3309321893220609,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-3.1498754720984503,-21.801726660979334,-2.1282120781909306,False,18.576001464885557,3.6035156249999996,8.261138521747139,45.87890625,88.330078125,1.3059258317178857,ok,True
-1.3059258317178857,-0.46860498261430455,0.010323308131304295,-0.3271912269316122,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-4.003012831288295,12.14517131656069,31.938992201096376,False,22.4063569061502,2.98828125,7.249518472411241,42.099609375,87.01171875,1.3059258317178857,ok,True
