roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-1.4650358235082181,-0.2471857894362854,0.0,-0.2030944454792678,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.072719124033651,11.450665882691242,31.259722298718962,True,8.271977105843055,-8.525390625,-8.57288301854536,39.90234375,91.142578125,1.4650358235082181,ok,True
-1.4650358235082181,-0.2471857894362854,0.0,0.11771626583277461,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.53252839884913,4.634143617513204,24.428979852128446,True,12.526286636969871,-3.6035156249999996,-3.5732280862032884,41.396484375,88.41796875,1.4650358235082181,ok,True
-1.4650358235082181,-0.2471857894362854,0.0,-0.14418172414085095,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.4837535439931786,-25.837880037957085,-6.168837176189246,True,15.02043369290726,-3.779296875,-2.281141082828198,46.142578125,86.66015625,1.4650358235082181,ok,True
-1.4650358235082181,-0.2471857894362854,0.0,0.1921802203553753,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.4250533096025258,-16.741900627633363,3.006630055292238,True,3.711027798927049,-8.0859375,-7.697830080537815,50.2734375,89.296875,1.4650358235082181,ok,True
-1.5423528462660951,-0.009551545131828449,0.030326889940353995,-0.3524818673566035,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.1909595419812256,11.438351414151976,31.240668006553662,False,9.485106170573994,-8.525390625,-9.261866106166053,40.693359375,92.37304687500001,1.5423528462660951,ok,True
-1.5423528462660951,-0.009551545131828449,0.020635509655874514,0.29167811754951334,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.343383359036659,3.18402725135011,22.980501497680834,False,12.388649405694316,-2.900390625,-2.9708434322346946,41.66015625,88.330078125,1.5423528462660951,ok,True
-1.5423528462660951,-0.009551545131828449,0.02402489947632934,-0.3098719980477287,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.5890483695565383,-25.39017928196354,-5.716197469823747,False,16.926545465265868,-3.515625,-2.1837785222569397,45.87890625,86.8359375,1.5423528462660951,ok,True
-1.5423528462660951,-0.009551545131828449,0.1460469343754765,0.3424548159267502,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.074597353427696,-20.828472251507396,-1.0990811413561978,False,0.0,-7.734375000000001,-7.951757671015863,51.064453125,90.791015625,1.5423528462660951,ok,True
-1.5607302116566717,0.31846985256449356,0.029635091494480792,-0.49821154723367833,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-1.3278146193421991,11.615045485911683,31.403208887538483,False,12.24410459514168,-8.26171875,-9.787828009667082,41.8359375,94.04296875,1.5607302116566717,ok,True
-1.5607302116566717,0.31846985256449356,0.016994086653021087,0.46393537090582093,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.212035248805026,2.451269116372102,22.255777759234366,False,11.51459490370385,-2.28515625,-2.540534031512068,42.099609375,88.2421875,1.5607302116566717,ok,True
