roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
2.641485900928731,-1.8338588780970113,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,8.109243748342651,-10.780398456615954,8.841582064160859,False,0.0,-7.470703125,-7.614750695904761,43.06640625,80.771484375,2.641485900928731,ok,True
2.641485900928731,-1.8338588780970113,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.0667485472461027,-4.183248795747758,15.416629328726849,True,15.000062980801305,-3.33984375,-3.9706145347260047,42.275390625,74.53125,2.641485900928731,ok,True
2.641485900928731,-1.8338588780970113,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-1.9011849221370718,-47.07670665966314,-27.946564658062183,True,8.099167017511427,-3.33984375,-3.7049641520389573,47.373046875,74.70703125,2.641485900928731,ok,True
2.641485900928731,-1.8338588780970113,0.0,-1.4771824652370924e-08,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-3.169823073316442,-21.05015267782504,-1.4345405187218532,True,19.35841463319451,-7.470703125,-8.74051828855059,50.185546875,75.05859375,2.641485900928731,ok,True
2.1860999994448775,-1.7257590674032266,0.2760750445376454,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,9.344618737883433,-10.809633445908892,8.839788032864332,False,0.0,-7.3828125,-7.666229699975504,44.296875,82.79296875,2.1860999994448775,ok,True
2.1860999994448775,-1.7257590674032266,0.028036639987682944,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.1967756986008733,-9.880692782298372,9.64902301176874,False,17.14363524615921,-2.900390625,-3.028243421857924,42.5390625,74.53125,2.1860999994448775,ok,True
2.1860999994448775,-1.7257590674032266,0.0210569437028738,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-1.66717379990757,-49.42901688867986,-30.343827264591393,False,7.255213116599676,-2.900390625,-3.0240013078702175,47.197265625,74.70703125,2.1860999994448775,ok,True
2.1860999994448775,-1.7257590674032266,0.01954185772417667,-2.0970728265012895e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-3.1707257068509795,-26.316889321718566,-6.7749672545528625,False,18.146886138407066,-7.294921875000001,-9.202017128621696,50.888671875,76.46484375,2.1860999994448775,ok,True
1.6030288157817938,-1.5414684699914407,0.2733546111912226,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,10.604164795141754,-11.582655025148254,8.091367304624454,False,0.0,-7.03125,-7.671981814183272,45.791015625,84.90234375,1.6030288157817938,ok,True
1.6030288157817938,-1.5414684699914407,0.025764217191038233,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.4398682236139395,-16.146097755070425,3.307240369839132,False,19.10978732234793,-2.373046875,-2.245924145989934,42.802734375,74.53125,1.6030288157817938,ok,True
