roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-2.5959579384033122,-0.32735039336516997,0.0,3.3270938892826507e-07,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-2.0650122431246607,-35.26523152345306,-15.59185976989599,True,16.214826484824602,-8.701171875,-9.48662761719821,53.7890625,95.09765625,2.5959579384033122,ok,True
-2.5959579384033122,-0.32735039336516997,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.5142791313197852,-39.0035025264567,-19.469915001120988,True,8.262695232741349,-3.8671875000000004,-3.6903723858669433,54.4921875,91.40625000000001,2.5959579384033122,ok,True
-2.5959579384033122,-0.32735039336516997,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.214865183356535,-69.55013280495409,-50.40653608049911,True,13.246285261486205,-3.8671875000000004,-4.441575237321637,59.23828124999999,89.560546875,2.5959579384033122,ok,True
-2.5959579384033122,-0.32735039336516997,0.0,4.1429583497176736e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,0.0733654029585612,-59.951176817094925,-40.64089415718867,False,0.0,-8.61328125,-9.417009706428477,62.49023437500001,90.17578125,2.5959579384033122,ok,True
-2.9795744039244725,-0.0828909884576753,0.04105241827392322,4.215168569743355e-07,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-2.386577264361488,-36.13651669081586,-16.454655981598723,False,19.08862258703275,-8.525390625,-9.888406886907573,54.84375,96.50390625,2.9795744039244725,ok,True
-2.9795744039244725,-0.0828909884576753,0.02181136656802879,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.4337048185364514,-41.66578092527881,-22.151146078554362,False,8.3977774740716,-3.427734375,-3.3527208757800917,54.84375,91.40625000000001,2.9795744039244725,ok,True
-2.9795744039244725,-0.0828909884576753,0.021083829147036486,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.2956730017659845,-70.3118944871421,-51.178334937700356,False,14.017320607844159,-3.427734375,-3.916818445953221,58.88671875,89.560546875,2.9795744039244725,ok,True
-2.9795744039244725,-0.0828909884576753,0.24312636368938603,-2.0395240696302608e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,1.423221583478686,-66.37347412290069,-47.17969384294787,False,0.0,-8.26171875,-9.221949680544581,63.017578125,91.23046875,2.9795744039244725,ok,True
-3.320077939001126,0.25917083411424413,0.03757392259992139,2.847430469188339e-07,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-2.7177756168739533,-36.47684825143867,-16.777439953590502,False,19.74488451936363,-8.0859375,-10.165116971369182,55.8984375,97.91015625,3.320077939001126,ok,True
-3.320077939001126,0.25917083411424413,0.01612049747816726,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-1.4025167571065853,-43.51036436879303,-23.998640444838077,False,7.875487525679643,-2.900390625,-3.1458864421528596,55.107421875,91.318359375,3.320077939001126,ok,True
-3.320077939001126,0.25917083411424413,0.0179141800904243,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.387714556045854,-70.47275365906967,-51.33893363817525,False,14.019925295837096,-2.900390625,-3.3719541227616348,58.62304687499999,89.736328125,3.320077939001126,ok,True
-3.320077939001126,0.25917083411424413,0.20363874602369386,1.4509602408452338e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,3.623616388289537,-70.50589437352203,-51.36310544672783,False,0.0,-7.91015625,-8.97004059215693,63.45703125000001,92.37304687500001,3.320077939001126,ok,True
-3.5578784641038546,0.6533184078885346,0.03468922862592331,-1.3207212390398126e-07,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,-2.947587892000725,-36.44123099577094,-16.72037521492203,False,20.484415701593512,-7.470703125,-10.331893574748502,57.30468749999999,99.404296875,3.5578784641038546,ok,True
-3.5578784641038546,0.6533184078885346,0.0101880146077984,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-1.3712576170925237,-44.53523874839626,-25.010689757354765,False,10.68533246199843,-2.373046875,-3.0386509127028187,55.37109375,91.318359375,3.5578784641038546,ok,True
-3.5578784641038546,0.6533184078885346,0.013610885884356069,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-2.4512117756130825,-70.20358241922294,-51.060883682856385,False,14.697792078630277,-2.373046875,-2.914649781356393,58.35937500000001,89.82421875,3.5578784641038546,ok,True
-3.5578784641038546,0.6533184078885346,0.18098110670310916,1.4297407346930413e-07,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,5.969213119172463,-72.53502616327009,-53.405467256520254,False,0.0,-7.294921875000001,-8.582068854076766,63.896484375,93.69140625,3.5578784641038546,ok,True
-3.789723609627771,0.9668652261439528,0.03390023338451714,2.372543015383144e-07,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,-3.011379915888082,-36.0964031282231,-16.356974478189635,False,16.349342682443258,-6.6796875,-10.304283523161077,58.71093750000001,100.810546875,3.789723609627771,ok,True
-3.789723609627771,0.9668652261439528,0.007157602773419784,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-1.5754363734945647,-44.89898418598651,-25.35964989717908,False,14.049585815357549,-1.9335937500000002,-3.052033044026992,55.72265625,91.318359375,3.789723609627771,ok,True
-3.789723609627771,0.9668652261439528,0.009684090518087782,0.0,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-2.5592631796416723,-69.58959420796732,-50.430279681806816,False,17.08087592759493,-1.9335937500000002,-2.434355565518531,58.095703125,89.912109375,3.789723609627771,ok,True
-3.789723609627771,0.9668652261439528,0.18239614477029137,9.975829140529413e-08,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,8.14603437005398,-73.19289787840377,-54.05153435262341,False,0.0,-6.50390625,-8.160586457906646,64.16015625,95.09765625,3.789723609627771,ok,True
-4.033071701773535,1.18141457502219,0.03660497869804217,-2.20213602908359e-07,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,-2.7448880536535896,-35.742250864346296,-15.989262960864945,False,12.591735761323472,-5.712890625000001,-10.12608495671898,60.20507812499999,102.12890625,4.033071701773535,ok,True
-4.033071701773535,1.18141457502219,0.01747394015899402,0.0,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-1.9533720592063257,-45.01869913831924,-25.46901868600015,False,15.891306998310533,-1.40625,-3.129703686793188,55.98632812500001,91.318359375,4.033071701773535,ok,True
-4.033071701773535,1.18141457502219,0.007622819629785907,0.0,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-2.7835634492908903,-68.84747183667352,-49.670300436267524,False,18.99011131860614,-1.40625,-1.9041459461799806,57.919921875,89.912109375,4.033071701773535,ok,True
-4.033071701773535,1.18141457502219,0.22120340379933978,-1.3778861873703363e-07,1.0,5.1000000000000005,RR,0.6894169919067363,True,True,0.6894169919067363,10.317334885732055,-72.59209346980752,-53.41775385762058,False,0.0,-5.361328125,-7.575239711152608,64.423828125,96.416015625,4.033071701773535,ok,True
-4.257246855577609,1.3297684777984309,0.05577804793205017,9.357833707923646e-08,1.0,5.12,FL,0.7056277315217313,True,True,0.7056277315217313,-2.023539364984603,-35.74827272264188,-15.986612138788246,False,10.184456564936582,-4.39453125,-9.791959445929981,61.61132812500001,103.095703125,4.257246855577609,ok,True
-4.257246855577609,1.3297684777984309,0.027148204963454173,0.0,1.0,5.12,FR,0.20562773152173142,False,False,0.20562773152173142,-2.333270049691631,-45.24492910435441,-25.689719649553567,False,17.12603170520256,-0.87890625,-3.214204137202495,56.337890625,91.23046875,4.257246855577609,ok,True
-4.257246855577609,1.3297684777984309,0.007336712907764546,0.0,1.0,5.12,RL,0.20562773152173142,False,False,0.20562773152173142,-3.0590780962778745,-68.24015949609408,-49.048966566514764,False,20.389752993983635,-0.87890625,-1.360381711838953,57.568359375,90.0,4.257246855577609,ok,True
-4.257246855577609,1.3297684777984309,0.268260225231723,3.254471891978028e-08,1.0,5.12,RR,0.7056277315217313,True,True,0.7056277315217313,12.555125725497136,-71.12933959784525,-51.909608057385654,False,0.0,-4.21875,-6.785501305396765,64.423828125,97.55859375,4.257246855577609,ok,True
-4.336851809421947,1.4121550360245734,0.10694848160124457,1.763850887570584e-08,1.0,5.14,FL,0.7218384711367263,True,True,0.7218384711367263,-0.5774179345859505,-36.48462743136184,-16.718799957832477,False,10.441576091351203,-2.98828125,-9.289944826372164,63.017578125,103.798828125,4.336851809421947,ok,True
-4.336851809421947,1.4121550360245734,0.03365789577394355,0.0,1.0,5.14,FR,0.22183847113672628,False,False,0.22183847113672628,-2.606904016540148,-45.74755006154108,-26.19206094313251,False,16.339126403873724,-0.439453125,-3.170521942806134,56.513671875,91.142578125,4.336851809421947,ok,True
-4.336851809421947,1.4121550360245734,0.009256563730553596,0.0,1.0,5.14,RL,0.22183847113672628,False,False,0.22183847113672628,-3.292300018698341,-67.86661121068583,-48.667679330535385,False,20.17916669624188,-0.439453125,-0.8926296449947148,57.30468749999999,90.087890625,4.336851809421947,ok,True
-4.336851809421947,1.4121550360245734,0.3160111397563153,4.169445810831007e-08,1.0,5.14,RR,0.7218384711367263,True,True,0.7218384711367263,14.71821354002074,-69.15157091533958,-49.86428542416847,False,0.0,-2.8125,-5.70107941787371,64.16015625,98.61328125,4.336851809421947,ok,True
-4.141514769763477,1.5085455565299424,0.39337664086602714,-1.1612291128670904e-08,1.0,5.16,FL,0.7380492107517213,True,True,0.7380492107517213,0.013952803941633118,-40.47724288674368,-20.725979323441756,False,0.0,-1.494140625,-7.5471544161933855,64.16015625,104.0625,4.141514769763477,ok,True
-4.141514769763477,1.5085455565299424,0.03627837798855265,0.0,1.0,5.16,FR,0.23804921075172114,False,False,0.23804921075172114,-2.833167689928355,-46.6734024155582,-27.120804913606346,False,24.461188535882076,0.087890625,-2.8164191221884947,56.77734375,90.966796875,4.141514769763477,ok,True
-4.141514769763477,1.5085455565299424,0.013603911913724882,0.0,1.0,5.16,RL,0.23804921075172114,False,False,0.23804921075172114,-3.3778213342232357,-67.56761862934721,-48.36561834084438,False,16.657848402592407,0.087890625,-0.5279059543741438,57.12890625,90.17578125,4.141514769763477,ok,True
-4.141514769763477,1.5085455565299424,0.32645877752308744,1.5395166474974076e-08,1.0,5.16,RR,0.7380492107517213,True,True,0.7380492107517213,16.537972284451676,-66.92887186809607,-47.57741997646369,False,0.0,-1.40625,-4.51831639458712,63.80859375000001,99.404296875,4.141514769763477,ok,True
-3.5308718304868476,1.6723175215193067,0.7970030088931719,8.641716231494456e-10,1.0,5.18,FL,0.7542599503667162,True,True,0.7542599503667162,1.1328664429662294,-47.10234588043449,-27.397322569933856,False,0.0,0.17578125,-4.562622655957488,65.21484375,104.0625,3.5308718304868476,ok,True
-3.5308718304868476,1.6723175215193067,0.028576250167812,0.0,1.0,5.18,FR,0.2542599503667162,False,False,0.2542599503667162,-3.4508880165930766,-48.18160740979332,-28.63741626153998,False,26.12268108352522,0.615234375,-1.6989487527775538,57.041015625,90.966796875,3.5308718304868476,ok,True
-3.5308718304868476,1.6723175215193067,0.0141450313350989,0.0,1.0,5.18,RL,0.2542599503667162,False,False,0.2542599503667162,-3.2083381007385614,-66.79592406843092,-47.585086904768225,False,15.713127728477282,0.615234375,-0.2587875627291166,56.77734375,90.263671875,3.5308718304868476,ok,True
-3.5308718304868476,1.6723175215193067,0.34627998908924246,-1.4641520218461324e-09,1.0,5.18,RR,0.7542599503667162,True,True,0.7542599503667162,17.49800196937102,-64.75424300506498,-45.34837159706843,False,0.0,0.17578125,-3.2000029166786987,63.19335937500001,100.01953125,3.5308718304868476,ok,True
-2.9877389496616646,1.7525833253731744,0.7420385804425604,-1.9088304270553635e-08,1.0,5.2,FL,0.7704706899817112,True,True,0.7704706899817112,2.7757022375641744,-52.272617314458685,-32.620360075772055,False,0.0,1.7578125,-2.2144322370928826,66.005859375,103.7109375,2.9877389496616646,ok,True
-2.9877389496616646,1.7525833253731744,0.009857143891079397,0.0,1.0,5.2,FR,0.2704706899817113,False,False,0.2704706899817113,-3.9292335543586154,-50.123094680130684,-30.597540485250757,False,25.30206317877993,1.142578125,-0.2777440298873899,57.30468749999999,90.87890625,2.9877389496616646,ok,True
-2.9877389496616646,1.7525833253731744,0.009850367476166784,0.0,1.0,5.2,RL,0.2704706899817113,False,False,0.2704706899817113,-3.0398359359651868,-65.37451464361872,-46.13538256516907,False,16.880493385611796,1.142578125,0.34377469876224864,56.6015625,90.43945312500001,2.9877389496616646,ok,True
-2.9877389496616646,1.7525833253731744,0.42870861275393146,3.5387721419866125e-08,1.0,5.2,RR,0.7704706899817112,True,True,0.7704706899817112,17.729549151157496,-62.054437800631824,-42.59609864845069,False,0.0,1.7578125,-1.8485649108804836,62.49023437500001,100.283203125,2.9877389496616646,ok,True
-2.7429062208826562,1.8115383590474101,0.6538695173458103,1.5865606606269012e-09,1.0,5.22,FL,0.7866814295967062,True,True,0.7866814295967062,4.277141389392079,-55.79283673410987,-36.1818759133817,False,0.0,3.427734375,-0.2593328396404182,66.533203125,102.919921875,2.7429062208826562,ok,True
-2.7429062208826562,1.8115383590474101,0.007888556474652943,0.0,1.0,5.22,FR,0.28668142959670617,False,False,0.28668142959670617,-4.129078433536784,-52.318588318365,-32.81914379553448,False,24.56424201227356,1.58203125,1.0858734079348287,57.48046875,90.703125,2.7429062208826562,ok,True
-2.7429062208826562,1.8115383590474101,0.003903015986497303,0.0,1.0,5.22,RL,0.28668142959670617,False,False,0.28668142959670617,-2.9821478450759478,-63.5064883685679,-44.22750344456411,False,17.33728264243165,1.58203125,1.3214595913202685,56.42578125,90.52734375,2.7429062208826562,ok,True
-2.7429062208826562,1.8115383590474101,0.5351764891767503,-5.082009568724288e-08,1.0,5.22,RR,0.7866814295967062,True,True,0.7866814295967062,17.99471505526773,-58.879357748763475,-39.37312776409305,False,0.0,3.33984375,-0.3174391968004749,61.52343750000001,100.37109375,2.7429062208826562,ok,True
-2.7471427020977055,1.877849579211087,0.5841875234070076,-1.0274811224064706e-08,1.0,5.24,FL,0.8028921692117011,True,True,0.8028921692117011,5.253882709337625,-58.00149992449369,-38.41708425845063,False,0.0,5.009765625000001,1.4876878530248037,66.708984375,101.77734375,2.7471427020977055,ok,True
-2.7471427020977055,1.877849579211087,0.016773442142018192,0.0,1.0,5.24,FR,0.30289216921170103,False,False,0.30289216921170103,-4.167987067932867,-54.63244910036601,-35.165011792905275,False,24.436334057986066,2.109375,2.3285611019311667,57.65624999999999,90.615234375,2.7471427020977055,ok,True
-2.7471427020977055,1.877849579211087,0.0067267371742978565,0.0,1.0,5.24,RL,0.30289216921170103,False,False,0.30289216921170103,-2.983730685689653,-61.45930286762926,-42.13691746061327,False,18.104354847594973,2.109375,2.4706320682943015,56.07421875,90.615234375,2.7471427020977055,ok,True
-2.7471427020977055,1.877849579211087,0.5803924387803684,1.1842012703766613e-08,1.0,5.24,RR,0.8028921692117011,True,True,0.8028921692117011,18.513363429583766,-55.86242146997815,-36.32009982676783,False,0.0,4.833984375,1.3203921836572126,60.380859375,100.107421875,2.7471427020977055,ok,True
-2.914800357702724,1.9904686898829758,0.5465395970437386,7.576208549409102e-08,1.0,5.26,FL,0.8191029088266961,True,True,0.8191029088266961,5.313402049550588,-59.7902860591845,-40.232548244598235,False,0.0,6.328125,3.167323029537948,66.62109375,100.37109375,2.914800357702724,ok,True
-2.914800357702724,1.9904686898829758,0.022351998567593356,0.0,1.0,5.26,FR,0.3191029088266961,False,False,0.3191029088266961,-4.164516405312261,-56.90661226104036,-37.47437700243456,False,24.06549144098372,2.63671875,3.439505336961739,58.00781250000001,90.43945312500001,2.914800357702724,ok,True
-2.914800357702724,1.9904686898829758,0.013346330220168073,0.0,1.0,5.26,RL,0.3191029088266961,False,False,0.3191029088266961,-3.041693562735495,-59.47357716192229,-40.11152544835396,False,18.60628080255695,2.63671875,3.5830737354212214,55.8984375,90.703125,2.914800357702724,ok,True
-2.914800357702724,1.9904686898829758,0.5858225027138088,1.9909974913190354e-07,1.0,5.26,RR,0.8191029088266961,True,True,0.8191029088266961,19.61634897595518,-52.35538990821104,-32.76521609539665,False,0.0,6.064453125,2.9584786567299233,59.23828124999999,99.580078125,2.914800357702724,ok,True
-3.215364215876618,2.1756836995103193,0.5209120471954751,1.2545396543828247e-07,1.0,5.28,FL,0.8353136484416911,True,True,0.8353136484416911,4.346892608135162,-62.67463625599169,-43.152584925613596,False,0.0,7.470703125,4.705256392723007,66.26953125,98.78906250000001,3.215364215876618,ok,True
-3.215364215876618,2.1756836995103193,0.024919606616266927,0.0,1.0,5.28,FR,0.3353136484416912,False,False,0.3353136484416912,-4.140926593162789,-59.10472091355213,-39.70867242072229,False,23.763218320485414,3.076171875,4.407684317896726,58.18359375,90.263671875,3.215364215876618,ok,True
-3.215364215876618,2.1756836995103193,0.01604637164602747,0.0,1.0,5.28,RL,0.3353136484416912,False,False,0.3353136484416912,-3.12110897245416,-57.73114865376566,-38.33608883007531,False,19.115417358629998,3.076171875,4.5766882745169,55.72265625,90.87890625,3.215364215876618,ok,True
