roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.9513270786104422,-0.5514201026533039,0.0,0.16567686470693666,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.2912779765853235,12.135328099426316,31.944915586094517,True,7.306581516963563,-8.173828125,-8.268255859866112,39.990234375,90.703125,0.9513270786104422,ok,True
-0.9513270786104422,-0.5514201026533039,0.0,-0.16589230978991054,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.079492822499935,9.214611278005256,29.027326501241014,True,11.526577275763014,-3.8671875000000004,-4.089996994912462,41.220703125,87.275390625,0.9513270786104422,ok,True
-0.9513270786104422,-0.5514201026533039,0.0,0.16772590318501823,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.127551764537841,-20.889990111633068,-1.165051961480959,True,15.289602371808508,-3.515625,-1.8706116871007892,47.021484375,87.71484375,0.9513270786104422,ok,True
-0.9513270786104422,-0.5514201026533039,0.0,-0.16597719574645353,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.5154392806321706,-17.959298379401602,1.79132195682298,True,5.970605195045638,-8.4375,-7.145025899357762,50.9765625,89.912109375,0.9513270786104422,ok,True
-1.1863925406346738,-0.46821664823925235,0.030383042747226884,0.09445734288188135,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.2043584605096747,12.709928299737793,32.51220409276341,False,6.823582310131129,-8.0859375,-8.92559501587455,40.95703125,92.28515625,1.1863925406346738,ok,True
-1.1863925406346738,-0.46821664823925235,0.022167455590382062,-0.09516224411870589,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.0078642085287894,8.079855841266582,27.89188052949157,False,11.816023901100555,-3.33984375,-3.4866033121955176,41.484375,87.275390625,1.1863925406346738,ok,True
-1.1863925406346738,-0.46821664823925235,0.015251674245518477,0.09594489924527227,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.419001377277637,-19.989685184365584,-0.25612436550244766,False,17.80847990863888,-3.076171875,-1.5534184287442947,46.66992187500001,87.71484375,1.1863925406346738,ok,True
-1.1863925406346738,-0.46821664823925235,0.02003718232961813,-0.09465798976130557,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-1.1990550491429477,-19.145714888043486,0.6036224329812399,False,4.033325193806889,-8.0859375,-7.594235972015884,51.50390625,91.23046875,1.1863925406346738,ok,True
-1.3620805129799938,-0.2830203774970112,0.03210154536781156,0.019437789692952734,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-1.106546092007714,12.888835802497791,32.678527365924595,False,7.679795044131967,-7.822265625000001,-9.456892894909082,42.1875,94.30664062500001,1.3620805129799938,ok,True
-1.3620805129799938,-0.2830203774970112,0.01908715703351614,-0.026461265336663597,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.013506497057855,7.008379757135068,26.82157697848958,False,12.647135883045609,-2.8125,-3.0227912881304126,41.923828125,87.5390625,1.3620805129799938,ok,True
-1.3620805129799938,-0.2830203774970112,0.013569908520198097,0.02478334775172275,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.7737951498561717,-19.342395197488003,0.3977898630816412,False,19.490274695029854,-2.724609375,-1.339892560695176,46.318359375,87.626953125,1.3620805129799938,ok,True
-1.3620805129799938,-0.2830203774970112,0.033738861275738684,-0.020911313711831525,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,-0.5800007961586848,-20.52768411774514,-0.7785129175756786,False,2.9279891246953493,-7.734375000000001,-7.934981798895297,52.03125,92.63671875,1.3620805129799938,ok,True
