roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.477493093798847,-1.079016928939874,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,1.8553862215739125,-24.33214711258621,-4.582677773640967,False,0.0,-8.701171875,-8.72054403208734,54.31640625,96.064453125,1.079016928939874,ok,True
-0.477493093798847,-1.079016928939874,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.720170950426204,-32.13104483098262,-12.520099265766,True,19.9711979770263,-3.8671875000000004,-4.163843665747992,54.31640625,91.142578125,1.079016928939874,ok,True
-0.477493093798847,-1.079016928939874,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.0230496551542823,-68.63917026491119,-49.48646578677071,True,8.826964553267995,-3.8671875000000004,-3.9566431888827394,59.32617187500001,89.82421875,1.079016928939874,ok,True
-0.477493093798847,-1.079016928939874,0.0,0.0,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-2.0175259534801793,-47.702562462427046,-28.170362227327114,True,12.739560624562069,-8.61328125,-9.710886512302524,62.314453125,89.912109375,1.079016928939874,ok,True
-1.0435090431923841,-0.8356568370447061,0.24311584739471337,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,1.8248910855217966,-25.0655774152879,-5.311024830310984,False,0.0,-8.525390625,-8.890118553591593,55.458984375,97.82226562500001,1.0435090431923841,ok,True
-1.0435090431923841,-0.8356568370447061,0.020140223245065193,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.9753742818767503,-38.18604156872265,-18.653599598806135,False,22.66401530566001,-3.427734375,-3.3843270779390338,54.66796875,91.142578125,1.0435090431923841,ok,True
-1.0435090431923841,-0.8356568370447061,0.042391358124135296,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-1.8393223502534104,-71.82423952970312,-52.729709140016425,False,11.099116753025394,-3.427734375,-3.4064654213874053,59.0625,89.912109375,1.0435090431923841,ok,True
-1.0435090431923841,-0.8356568370447061,0.017902784993944626,0.0,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-1.844968750210004,-53.65185558067592,-34.20515489712872,False,6.5367675971653005,-8.4375,-10.074178167707805,62.9296875,90.966796875,1.0435090431923841,ok,True
-1.6973775837930443,-0.5651380445031529,0.25065244221779737,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,1.8661995473560586,-26.562629704984218,-6.804503308658251,False,0.0,-8.173828125,-8.895679042938461,56.865234375,99.580078125,1.6973775837930443,ok,True
-1.6973775837930443,-0.5651380445031529,0.020160683503884856,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.3166606325764416,-44.21871905644733,-24.761466208031806,False,25.04145842589906,-2.900390625,-2.6292975171427644,55.01953125000001,91.142578125,1.6973775837930443,ok,True
