roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-1.5836998660738117,-0.7196151012908292,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-0.08825275254782661,-66.27573790465297,-47.07844938524578,True,2.397960446591061,10.1953125,8.630939938202566,63.28125,91.40625000000001,1.5836998660738117,ok,True
-1.5836998660738117,-0.7196151012908292,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.9973086799374082,-65.48692014429922,-46.371300469999944,True,16.956502774181608,5.361328125,8.076016862226405,59.0625,89.47265625000001,1.5836998660738117,ok,True
-1.5836998660738117,-0.7196151012908292,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-3.811418146519991,-30.794056763632415,-11.067065926827986,True,20.89979874659087,5.361328125,8.186280334651766,54.580078125,91.494140625,1.5836998660738117,ok,True
-1.5836998660738117,-0.7196151012908292,0.0,0.0,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,0.7297447511614221,-27.200681636307415,-7.4738794465619485,False,0.0,10.107421875,9.438326506050917,53.26171875,94.21875,1.5836998660738117,ok,True
-1.1733194718053976,-0.5051724570954901,0.09658127439915244,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,1.219657990805546,-69.10382646107327,-49.93899255010301,False,0.0,10.019531250000002,9.298699796176354,64.16015625,92.98828125,1.1733194718053976,ok,True
-1.1733194718053976,-0.5051724570954901,0.008692312054938579,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.497994474394808,-67.76547001610392,-48.66347129881334,False,21.286073874754074,4.921875,8.084899235330202,58.88671875,89.736328125,1.1733194718053976,ok,True
-1.1733194718053976,-0.5051724570954901,0.012358273921794075,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-3.7295623267850977,-33.05731495059828,-13.350610929284773,False,19.300238354383907,4.921875,8.084002422948764,54.84375,91.318359375,1.1733194718053976,ok,True
-1.1733194718053976,-0.5051724570954901,0.11053150868251073,0.0,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.899385653201603,-27.078296350071536,-7.343368157411131,False,0.0,9.931640625,9.544860755078224,53.96484375,95.09765625,1.1733194718053976,ok,True
-0.8166978833856511,-0.1462006586583894,0.036406955182868954,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,2.243133225269913,-71.19582889209323,-52.04188438979928,False,0.0,9.66796875,9.64879684163988,65.126953125,94.921875,0.8166978833856511,ok,True
-0.8166978833856511,-0.1462006586583894,0.0022126350739124843,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.0621952667775605,-69.79084061508622,-50.69024121457565,False,22.827329269068457,4.39453125,8.039029949545995,58.71093750000001,89.82421875,0.8166978833856511,ok,True
-0.8166978833856511,-0.1462006586583894,0.014823001017318893,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-3.5671842492378327,-35.53347156262371,-15.85236201749927,False,18.17378201624429,4.39453125,7.911630444371424,55.01953125000001,91.23046875,0.8166978833856511,ok,True
