roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-1.5639506579422715,-0.03469732627163188,0.0,2.892613295557567e-07,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-2.7743193651638096,-35.179991794715335,-15.4980467023375,True,19.168288247908208,-8.701171875,-8.47946763738545,53.61328125,94.833984375,1.5639506579422715,ok,True
-1.5639506579422715,-0.03469732627163188,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.0987093543607975,-40.73156604488831,-21.17859479994263,True,5.679399759583964,-3.8671875000000004,-2.97710606217547,54.4921875,91.40625000000001,1.5639506579422715,ok,True
-1.5639506579422715,-0.03469732627163188,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-1.9791682769561958,-68.17150133548554,-49.006152358467844,True,10.45145221098839,-3.8671875000000004,-4.529251390077937,59.0625,89.47265625000001,1.5639506579422715,ok,True
-1.5639506579422715,-0.03469732627163188,0.0,-4.014544590091873e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.675975653050432,-59.76703139178909,-40.439119312712194,True,5.269972582536291,-8.61328125,-8.94851039786876,62.9296875,90.791015625,1.5639506579422715,ok,True
-1.494404664168497,0.16768775980065997,0.025891185531376416,-3.057866546640753e-07,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-2.9798609902462956,-35.38282207540505,-15.689414763905091,False,18.080099903304912,-8.525390625,-8.851190792841166,54.4921875,96.064453125,1.494404664168497,ok,True
-1.494404664168497,0.16768775980065997,0.023436799432064292,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.0991132918367723,-42.134774183634796,-22.581924254896787,False,10.683056442490857,-3.427734375,-2.7253198707427777,54.84375,91.40625000000001,1.494404664168497,ok,True
-1.494404664168497,0.16768775980065997,0.013069811968166128,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-1.954419512372043,-68.41098447521682,-49.2485879939409,False,12.72777797585387,-3.427734375,-4.178262444617425,58.88671875,89.560546875,1.494404664168497,ok,True
-1.494404664168497,0.16768775980065997,0.08792084674080845,3.662395524628437e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.057332489867004816,-62.802344801508426,-43.5177183831192,False,0.0,-8.4375,-9.147120664573258,63.6328125,92.109375,1.494404664168497,ok,True
-1.4355290539001775,0.30835277344779005,0.020344970247997387,1.0872272504514058e-07,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-2.95861072440725,-35.14372319740165,-15.434615002039418,False,16.077630812049534,-8.0859375,-9.063528088745521,55.72265625,97.470703125,1.4355290539001775,ok,True
-1.4355290539001775,0.30835277344779005,0.013391360217133004,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-1.4287066786497598,-42.84460748064681,-23.286970139890297,False,14.450193787285853,-2.900390625,-2.5985833340909417,55.107421875,91.318359375,1.4355290539001775,ok,True
-1.4355290539001775,0.30835277344779005,0.010535148540825354,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.1005416705136732,-68.1375989643504,-48.966785040927775,False,14.623633480837546,-2.900390625,-3.7603878004403373,58.71093750000001,89.736328125,1.4355290539001775,ok,True
-1.4355290539001775,0.30835277344779005,0.2699692292637386,-3.4170239793240853e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,0.8739298968937458,-68.48045789903419,-49.289139152778745,False,0.0,-7.998046875,-9.051775008078028,64.16015625,93.515625,1.4355290539001775,ok,True
-1.4317990961108047,0.4364863863688777,0.01609807622477173,1.1087637119544524e-07,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,-2.7211871379593346,-34.38288840062711,-14.654704192921749,False,12.349989799986275,-7.470703125,-9.131941568691735,57.041015625,98.876953125,1.4317990961108047,ok,True
-1.4317990961108047,0.4364863863688777,0.0028637321417237433,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-1.8822097337097414,-42.91442154254904,-23.34205829870136,False,16.352395817009192,-2.373046875,-2.580262482298893,55.37109375,91.318359375,1.4317990961108047,ok,True
-1.4317990961108047,0.4364863863688777,0.006431457068081089,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-2.3171126678510503,-67.23931552194438,-48.05002146692783,False,15.607498711100227,-2.373046875,-3.2188595564865814,58.35937500000001,89.82421875,1.4317990961108047,ok,True
-1.4317990961108047,0.4364863863688777,0.2200378925223181,2.3776782143158925e-07,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,2.352692070625889,-71.15800227389819,-51.98905006145968,False,0.0,-7.3828125,-8.760788097811178,64.775390625,95.09765625,1.4317990961108047,ok,True
-1.470480397801935,0.5360973830154644,0.01890791523759716,-8.603760726089149e-08,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,-2.273337528851227,-33.422560103781,-13.676615419565056,False,8.462020342760216,-6.6796875,-9.118269955636693,58.35937500000001,100.1953125,1.470480397801935,ok,True
-1.470480397801935,0.5360973830154644,0.006782745510858766,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-2.351193215348758,-42.675278236255735,-23.08562442186603,False,19.87461951543044,-1.9335937500000002,-2.5954631019203864,55.634765625,91.23046875,1.470480397801935,ok,True
-1.470480397801935,0.5360973830154644,0.0025035689310622844,0.0,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-2.550110681675797,-65.98944389196048,-46.77593143571457,False,18.314093938616548,-1.9335937500000002,-2.576761730382372,58.18359375,89.912109375,1.470480397801935,ok,True
-1.470480397801935,0.5360973830154644,0.2299527868917375,-1.3603614590351754e-07,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,3.906878210880364,-71.36249079068797,-52.17358051816781,False,0.0,-6.591796875,-8.300062633826322,65.302734375,96.6796875,1.470480397801935,ok,True
-1.5622984252717924,0.5895783589749993,0.040321877568683245,1.331029739759515e-07,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,-1.444133207014725,-32.674818281734495,-12.915898584065346,False,5.853256328631719,-5.625,-8.98087447136425,59.765625,101.42578125,1.5622984252717924,ok,True
