roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
0.07085198116663789,0.002018162066189807,0.0,0.0,1.0,5.0,FL,0.6094356775283813,True,True,-1.522251323078795,-11.564830509090148,8.249981656667968,True,6.320979003487039,-4.833984375,-5.223282616446844,53.26171875,101.162109375,0.07085198116663789,ok,True
0.07085198116663789,0.002018162066189807,0.0,0.0,1.0,5.0,FR,0.10943567752838135,False,False,-2.3513863166961317,-18.08692698336395,1.7027573166870695,True,15.46255561295929,-1.494140625,-2.998898346093395,50.36132812500001,93.515625,0.07085198116663789,ok,True
0.07085198116663789,0.002018162066189807,0.0,0.0,1.0,5.0,RL,0.10943567752838135,False,False,-1.8408367160765438,-27.0079931185763,-7.254063524390517,True,13.36625454643753,-1.494140625,-2.1983603597758834,52.3828125,93.076171875,0.07085198116663789,ok,True
0.07085198116663789,0.002018162066189807,0.0,0.0,1.0,5.0,RR,0.6094356775283813,True,True,-1.5374392248299236,-31.871643111213274,-12.134561968893987,True,7.3101129016772495,-4.658203125,-4.595166420008969,57.83203125,100.458984375,0.07085198116663789,ok,True
0.04347624273000222,-0.005018392501698161,0.014624854393767529,0.0,1.0,5.0200000000000005,FL,0.6261023283004761,True,True,-1.2551938149082815,-10.915174196349538,8.900388264588711,False,5.119726762897111,-4.21875,-5.603421131176922,53.96484375,102.216796875,0.04347624273000222,ok,True
0.04347624273000222,-0.005018392501698161,0.010991258223843576,0.0,1.0,5.0200000000000005,FR,0.12610232830047607,False,False,-2.534659161512961,-18.094505985868764,1.6954949364986334,False,17.234187369236952,-1.142578125,-2.6257279101465283,50.537109375,93.33984375000001,0.04347624273000222,ok,True
0.04347624273000222,-0.005018392501698161,0.008241605926286703,0.0,1.0,5.0200000000000005,RL,0.12610232830047607,False,False,-2.1084378486839332,-26.202073965584322,-6.443927882051089,False,15.62095726019068,-1.142578125,-1.8691139196304671,52.119140625,92.98828125,0.04347624273000222,ok,True
0.04347624273000222,-0.005018392501698161,0.0050290621846272015,0.0,1.0,5.0200000000000005,RR,0.6261023283004761,True,True,-1.3289911777084744,-32.13350182216758,-12.392569224799146,False,5.862804781231501,-4.130859375,-4.993189525034091,58.18359375,101.6015625,0.04347624273000222,ok,True
-0.015070545253281706,-0.004969688269354084,0.020595474277885807,0.0,1.0,5.04,FL,0.6427689790725708,True,True,-0.9144294816292378,-10.419756924722833,9.395028201753803,False,3.017509599625961,-3.515625,-5.9358249216126096,54.84375,103.0078125,0.015070545253281706,ok,True
-0.015070545253281706,-0.004969688269354084,0.010288555432585328,0.0,1.0,5.04,FR,0.1427689790725708,False,False,-2.7910910251666006,-18.070831869413766,1.7199473149125524,False,19.484328835395335,-0.791015625,-2.2814585328786783,50.537109375,93.076171875,0.015070545253281706,ok,True
