roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
0.22559398480399545,-0.04161589851893648,0.0,0.08441639,1.0,5.0,FL,0.6094356775283813,True,True,0.7276615292528127,-13.065877488695847,6.749683344891217,False,0.0,-4.658203125,-6.0442431928649025,53.525390625,101.513671875,0.22559398480399545,ok,True
0.22559398480399545,-0.04161589851893648,0.0,-0.41187453,1.0,5.0,FR,0.10943567752838135,False,False,-3.535591436645724,-18.390455305707604,1.3950997840130057,True,22.917364243347212,-1.9335937500000002,-2.2055484445768263,50.36132812500001,92.63671875,0.22559398480399545,ok,True
0.22559398480399545,-0.04161589851893648,0.0,-0.419284,1.0,5.0,RL,0.10943567752838135,False,False,-3.080056456949504,-25.758686873879125,-6.001059424500806,True,20.589481218032926,-1.9335937500000002,-1.7280090697604924,52.29492187500001,92.28515625,0.22559398480399545,ok,True
0.22559398480399545,-0.04161589851893648,0.0,0.085319996,1.0,5.0,RR,0.6094356775283813,True,True,-0.15173323241781528,-33.36940406346668,-13.623897734314575,True,0.9159915986155535,-4.5703125,-5.584545762811367,58.095703125,100.810546875,0.22559398480399545,ok,True
0.25896593244552185,-0.024694796784274827,0.2191793868787107,0.08653927,1.0,5.0200000000000005,FL,0.6261023283004761,True,True,2.027812843250862,-14.372893213288272,5.442602487326813,False,0.0,-4.130859375,-5.60478617333479,54.31640625,102.568359375,0.25896593244552185,ok,True
0.25896593244552185,-0.024694796784274827,0.006889182307585933,-0.42601788,1.0,5.0200000000000005,FR,0.12610232830047607,False,False,-3.7622023475961734,-18.254095780431857,1.5330401548171686,False,23.444075906771992,-1.58203125,-1.7040271578807868,50.537109375,92.37304687500001,0.25896593244552185,ok,True
0.25896593244552185,-0.024694796784274827,0.008943741989803971,-0.4337597,1.0,5.0200000000000005,RL,0.12610232830047607,False,False,-3.3775646068980003,-24.738346088077922,-4.976291455885761,False,21.422471663767862,-1.58203125,-1.488043709711529,52.03125,92.109375,0.25896593244552185,ok,True
0.25896593244552185,-0.024694796784274827,0.07844959856035436,0.08728075,1.0,5.0200000000000005,RR,0.6261023283004761,True,True,1.0658522112100104,-33.060600661564294,-13.305800166863172,False,0.0,-4.04296875,-5.433226785005086,58.53515625,102.041015625,0.25896593244552185,ok,True
0.23827818458365824,-0.024656734514585103,0.24419780865624113,0.089036226,1.0,5.04,FL,0.6427689790725708,True,True,3.750565143106774,-15.36374443512182,4.451408147888419,False,0.0,-3.427734375,-5.01742415588884,55.107421875,103.53515625,0.23827818458365824,ok,True
0.23827818458365824,-0.024656734514585103,0.006939383386103921,-0.44013935,1.0,5.04,FR,0.1427689790725708,False,False,-3.9205278803664396,-18.139261013592073,1.648149906356096,False,22.767493985114964,-1.23046875,-1.1907069178975926,50.537109375,92.197265625,0.23827818458365824,ok,True
0.23827818458365824,-0.024656734514585103,0.010598926494927514,-0.44817263,1.0,5.04,RL,0.1427689790725708,False,False,-3.587555668365078,-23.543996923540988,-3.7776171009772668,False,21.928633465024298,-1.23046875,-1.1465919146967982,51.767578125,92.021484375,0.23827818458365824,ok,True
0.23827818458365824,-0.024656734514585103,0.15987234410349177,0.0895946,1.0,5.04,RR,0.6427689790725708,True,True,2.852278018520924,-32.47258675406666,-12.708551834399653,False,0.0,-3.33984375,-4.9592131377199475,58.71093750000001,102.919921875,0.23827818458365824,ok,True
0.1601382644990818,-0.026070718525857704,0.24923207623805663,0.09183335,1.0,5.0600000000000005,FL,0.6594356298446655,True,True,5.588324764027111,-16.295604366683296,3.5189279527431303,False,0.0,-2.4609375,-4.418932776105152,55.810546875,104.0625,0.1601382644990818,ok,True
0.1601382644990818,-0.026070718525857704,0.007737449137979311,-0.45425242,1.0,5.0600000000000005,FR,0.15943562984466553,False,False,-3.960115361303161,-18.1583566097169,1.6276411088320302,False,21.920613146637994,-0.87890625,-0.6727364831368325,50.625,92.021484375,0.1601382644990818,ok,True
