roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.04374217982310234,0.09068282113364587,0.0,0.11866045,1.0,5.0,FL,0.6094356775283813,True,True,-1.2439191945355748,-33.11290250630015,-13.485244124770102,True,5.097520326115366,6.064453125,6.777205825986593,55.107421875,94.833984375,0.09068282113364587,ok,True
-0.04374217982310234,0.09068282113364587,0.0,-0.56560683,1.0,5.0,FR,0.10943567752838135,False,False,-2.5653094353661685,-33.55593204013545,-13.922426755892186,True,17.953155266750215,2.373046875,4.816465955449346,50.888671875,89.736328125,0.09068282113364587,ok,True
-0.04374217982310234,0.09068282113364587,0.0,-0.56912184,1.0,5.0,RL,0.10943567752838135,False,False,-2.4848602961163766,-16.647126345275947,3.1156666723190156,True,16.941571707844446,2.28515625,4.406429229756216,48.8671875,90.0,0.09068282113364587,ok,True
-0.04374217982310234,0.09068282113364587,0.0,0.11945295,1.0,5.0,RR,0.6094356775283813,True,True,-0.9274454055329534,-9.84650403103306,9.930618082424957,True,3.3154161808015257,5.9765625,6.54184271855292,49.833984375,95.712890625,0.09068282113364587,ok,True
-0.04735437621751671,0.05946804223301837,0.008695218667530634,0.11692572,1.0,5.0200000000000005,FL,0.6261023283004761,True,True,-0.988032854534051,-33.46120977106959,-13.82943648984423,False,2.792537553448757,5.625,6.938131614140601,55.810546875,96.591796875,0.05946804223301837,ok,True
-0.04735437621751671,0.05946804223301837,0.009667348744289083,-0.5513835,1.0,5.0200000000000005,FR,0.12610232830047607,False,False,-2.811953422208739,-33.0679389639225,-13.422509855694642,False,19.70706803305198,2.021484375,4.714437794123836,50.888671875,90.0,0.05946804223301837,ok,True
-0.04735437621751671,0.05946804223301837,0.00986183938462479,-0.55583215,1.0,5.0200000000000005,RL,0.12610232830047607,False,False,-2.696976042640416,-16.76799251047574,2.9970183365871463,False,18.68142295490261,2.021484375,4.361309969568081,49.21875,90.17578125,0.05946804223301837,ok,True
-0.04735437621751671,0.05946804223301837,0.010397845935945239,0.117575645,1.0,5.0200000000000005,RR,0.6261023283004761,True,True,-0.711040803966223,-9.592049720107125,10.192244168495973,False,1.8751003405602966,5.625,6.665010291329114,51.064453125,97.3828125,0.05946804223301837,ok,True
-0.040081087905160295,0.035573251133944994,0.019892176192395344,0.11485243,1.0,5.04,FL,0.6427689790725708,True,True,-0.5480958880086997,-33.68165941227808,-14.037772052322083,False,1.7204011463958042,5.009765625000001,6.953760427338502,56.42578125,98.4375,0.040081087905160295,ok,True
-0.040081087905160295,0.035573251133944994,0.0070847842758441975,-0.5371399,1.0,5.04,FR,0.1427689790725708,False,False,-3.086895753865643,-32.807838388969735,-13.152465018627314,False,21.457062904140386,1.669921875,4.725361877615494,50.80078125,90.17578125,0.040081087905160295,ok,True
