roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.15621030382957896,0.034666445865552606,0.0,0.0,1.0,5.0,FL,0.6094356775283813,True,True,-0.4275508847159659,-10.46540033936332,9.34718884535296,True,3.1233510054967466,-4.833984375,-6.093628946736633,53.26171875,101.162109375,0.15621030382957896,ok,True
-0.15621030382957896,0.034666445865552606,0.0,0.0,1.0,5.0,FR,0.10943567752838135,False,False,-3.0122109822077574,-17.513507497915327,2.28070587311775,True,20.449834655450918,-1.494140625,-1.724266607223341,50.36132812500001,93.515625,0.15621030382957896,ok,True
-0.15621030382957896,0.034666445865552606,0.0,0.0,1.0,5.0,RL,0.10943567752838135,False,False,-2.912316049648176,-25.568025119347784,-5.805169758091996,True,20.711796621159124,-1.494140625,-1.3667335127551288,52.3828125,93.1640625,0.15621030382957896,ok,True
-0.15621030382957896,0.034666445865552606,0.0,0.0,1.0,5.0,RR,0.6094356775283813,True,True,-0.6180871689124567,-32.685381679043914,-12.936295571764148,True,1.5080542446797145,-4.658203125,-5.695755822406734,57.83203125,100.458984375,0.15621030382957896,ok,True
-0.168224869168619,0.04519224774481719,0.13099222726063697,0.0,1.0,5.0200000000000005,FL,0.6261023283004761,True,True,0.2896378574846654,-11.793217098710318,8.01940559445277,False,0.0,-4.21875,-5.916796886479662,53.96484375,102.216796875,0.168224869168619,ok,True
-0.168224869168619,0.04519224774481719,0.008631934178295612,0.0,1.0,5.0200000000000005,FR,0.12610232830047607,False,False,-3.3180087329950023,-17.46228603948845,2.3328976882859322,False,22.68448231187546,-1.142578125,-1.4344730853462586,50.537109375,93.33984375000001,0.168224869168619,ok,True
-0.168224869168619,0.04519224774481719,0.006158083032251359,0.0,1.0,5.0200000000000005,RL,0.12610232830047607,False,False,-3.2682809671907567,-24.919914391522454,-5.154401554170317,False,21.111431423438983,-1.142578125,-1.133764690492351,52.119140625,92.98828125,0.168224869168619,ok,True
-0.168224869168619,0.04519224774481719,0.06296141740368212,0.0,1.0,5.0200000000000005,RR,0.6261023283004761,True,True,0.4147333777081569,-32.67185456928481,-12.916089115067418,False,0.0,-4.130859375,-5.601276406239499,58.18359375,101.6015625,0.168224869168619,ok,True
-0.14399619262937788,0.1051624720135436,0.2615648529099423,0.0,1.0,5.04,FL,0.6427689790725708,True,True,1.1620197443012805,-14.428471612708933,5.3860534394841935,False,0.0,-3.515625,-5.28623818201644,54.84375,103.0078125,0.14399619262937788,ok,True
-0.14399619262937788,0.1051624720135436,0.007889864312971869,0.0,1.0,5.04,FR,0.1427689790725708,False,False,-3.6272786337617666,-17.42723988587097,2.3691482013528997,False,23.079751222333353,-0.791015625,-1.0171041385195865,50.537109375,93.076171875,0.14399619262937788,ok,True
-0.14399619262937788,0.1051624720135436,0.008289318564123743,0.0,1.0,5.04,RL,0.1427689790725708,False,False,-3.500520657666897,-24.042778453647543,-4.274682220773691,False,20.86753586676001,-0.791015625,-0.8640200222906171,51.943359375,92.900390625,0.14399619262937788,ok,True
-0.14399619262937788,0.1051624720135436,0.1479084696997482,0.0,1.0,5.04,RR,0.6427689790725708,True,True,2.0154318854461657,-32.48956510691116,-12.727004519528009,False,0.0,-3.427734375,-5.0895486826898955,58.35937500000001,102.48046875,0.14399619262937788,ok,True
-0.17128493964801733,0.1581365893530303,0.2727148528961011,0.0,1.0,5.0600000000000005,FL,0.6594356298446655,True,True,2.405487960563425,-16.23181845282656,3.58308123897843,False,0.0,-2.63671875,-4.5861346085057635,55.458984375,103.62304687500001,0.17128493964801733,ok,True
-0.17128493964801733,0.1581365893530303,0.005820023854453362,0.0,1.0,5.0600000000000005,FR,0.15943562984466553,False,False,-3.8346561862396196,-17.49263820866474,2.3036019872558597,False,22.965957956283695,-0.439453125,-0.5149628616088662,50.625,92.900390625,0.17128493964801733,ok,True
-0.17128493964801733,0.1581365893530303,0.009169085259503489,0.0,1.0,5.0600000000000005,RL,0.15943562984466553,False,False,-3.6097229420777173,-22.85400446718697,-3.0830683932881016,False,20.9917462435303,-0.439453125,-0.4408809102524008,51.591796875,92.724609375,0.17128493964801733,ok,True
-0.17128493964801733,0.1581365893530303,0.19297652936850487,0.0,1.0,5.0600000000000005,RR,0.6594356298446655,True,True,3.839070852550964,-31.91191383222563,-12.142869519198818,False,0.0,-2.63671875,-4.502447084426327,58.35937500000001,103.18359375,0.17128493964801733,ok,True
-0.25227541567497935,0.17464109384574927,0.2879435364060159,0.0,1.0,5.08,FL,0.6761022806167603,True,True,3.701194611014015,-17.82650615883896,1.9886766908056863,False,0.0,-1.669921875,-3.834058861900486,56.07421875,103.88671875,0.25227541567497935,ok,True
-0.25227541567497935,0.17464109384574927,0.006712503627847354,0.0,1.0,5.08,FR,0.17610228061676025,False,False,-3.9187206938147563,-17.665538059850956,2.1289216511652924,False,22.05079949946078,-0.087890625,0.031150007680624252,50.625,92.724609375,0.25227541567497935,ok,True
-0.25227541567497935,0.17464109384574927,0.010107736049157549,0.0,1.0,5.08,RL,0.17610228061676025,False,False,-3.664978445835791,-21.496582336350205,-1.7231375843207566,False,21.40790600943608,-0.087890625,0.08360094168648771,51.416015625,92.4609375,0.25227541567497935,ok,True
-0.25227541567497935,0.17464109384574927,0.24108092790020905,0.0,1.0,5.08,RR,0.6761022806167603,True,True,5.55309505027126,-30.874241443417468,-11.100477458034696,False,0.0,-1.58203125,-3.780013291433944,58.18359375,103.62304687500001,0.25227541567497935,ok,True
-0.3300851340955357,0.18031403956633493,0.31321718220461636,0.0,1.0,5.1000000000000005,FL,0.692768931388855,True,True,4.850942760825094,-19.264017413336305,0.5514313018185462,False,0.0,-0.703125,-2.961989368880276,56.513671875,103.974609375,0.3300851340955357,ok,True
-0.3300851340955357,0.18031403956633493,0.00924524965902861,0.0,1.0,5.1000000000000005,FR,0.19276893138885498,False,False,-3.904917851111113,-17.956242515573418,1.835406909198074,False,21.5961095889269,0.17578125,0.6236584115624755,50.712890625,92.37304687500001,0.3300851340955357,ok,True
-0.3300851340955357,0.18031403956633493,0.01018856484468088,0.0,1.0,5.1000000000000005,RL,0.19276893138885498,False,False,-3.7212030302410244,-20.043554073955445,-0.2631257833761076,False,21.688445447568757,0.263671875,0.6353564355673146,51.064453125,92.28515625,0.3300851340955357,ok,True
-0.3300851340955357,0.18031403956633493,0.2678075930777172,0.0,1.0,5.1000000000000005,RR,0.692768931388855,True,True,7.077708721468918,-29.7330797348252,-9.946877870160506,False,0.0,-0.615234375,-2.9415706311414653,57.919921875,103.798828125,0.3300851340955357,ok,True
