roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
0.18761954538859765,0.0231664732365771,0.0,0.08441639,1.0,5.0,FL,0.6094356775283813,True,True,-1.1957228696633515,-13.047071412081918,6.765147336006967,True,4.785051134515089,-4.658203125,-5.371939601146979,53.525390625,101.513671875,0.18761954538859765,ok,True
0.18761954538859765,0.0231664732365771,0.0,-0.41187453,1.0,5.0,FR,0.10943567752838135,False,False,-2.7091698854820323,-18.198199338752463,1.5871692147884708,True,17.813406827405693,-1.9335937500000002,-3.2923480549277833,50.36132812500001,92.63671875,0.18761954538859765,ok,True
0.18761954538859765,0.0231664732365771,0.0,-0.419284,1.0,5.0,RL,0.10943567752838135,False,False,-2.112286514037033,-28.393431871562456,-8.652185872498137,True,14.639995063836714,-1.9335937500000002,-2.537620056855494,52.29492187500001,92.28515625,0.18761954538859765,ok,True
0.18761954538859765,0.0231664732365771,0.0,0.085319996,1.0,5.0,RR,0.6094356775283813,True,True,-1.202583112046053,-32.979175268600876,-13.251367873778229,True,5.852490222315825,-4.5703125,-4.824502606511521,58.095703125,100.810546875,0.18761954538859765,ok,True
0.16568571204167323,0.005429980653157977,0.014305685121406298,0.08653927,1.0,5.0200000000000005,FL,0.6261023283004761,True,True,-0.9097817468547154,-12.372844399741426,7.441768336527405,False,2.645898254683857,-4.130859375,-5.7486440184369805,54.31640625,102.568359375,0.16568571204167323,ok,True
0.16568571204167323,0.005429980653157977,0.008663444327750625,-0.42601788,1.0,5.0200000000000005,FR,0.12610232830047607,False,False,-2.9350660486720455,-18.25605707820354,1.529079508891055,False,19.769592257670023,-1.58203125,-2.915336806807298,50.537109375,92.37304687500001,0.16568571204167323,ok,True
0.16568571204167323,0.005429980653157977,0.00786404892146864,-0.4337597,1.0,5.0200000000000005,RL,0.12610232830047607,False,False,-2.363185953102323,-27.578229467640497,-7.831319042309261,False,17.406525302909362,-1.58203125,-2.2079607462779407,52.03125,92.109375,0.16568571204167323,ok,True
0.16568571204167323,0.005429980653157977,0.0033357653701815582,0.08728075,1.0,5.0200000000000005,RR,0.6261023283004761,True,True,-1.0083019456892766,-33.21642987706317,-13.484046652114635,False,4.024847652525528,-4.04296875,-5.218688073519851,58.53515625,102.041015625,0.16568571204167323,ok,True
0.14016270672915662,-0.021021226285358022,0.036417237281555395,0.089036226,1.0,5.04,FL,0.6427689790725708,True,True,-0.2813628974855861,-12.09962209029767,7.715927837597809,False,2.072352114398179,-3.427734375,-6.038188804481114,55.107421875,103.53515625,0.14016270672915662,ok,True
0.14016270672915662,-0.021021226285358022,0.008209713886737571,-0.44013935,1.0,5.04,FR,0.1427689790725708,False,False,-3.2049199360122405,-18.258949507596935,1.5264405144935367,False,21.287781028092372,-1.23046875,-2.5418448690307454,50.537109375,92.197265625,0.14016270672915662,ok,True
0.14016270672915662,-0.021021226285358022,0.00558792720653577,-0.44817263,1.0,5.04,RL,0.1427689790725708,False,False,-2.72067817141863,-26.81349395456408,-7.061299943949489,False,20.26835531949466,-1.23046875,-1.929601764762365,51.767578125,92.021484375,0.14016270672915662,ok,True
0.14016270672915662,-0.021021226285358022,0.00530367838695424,0.0895946,1.0,5.04,RR,0.6427689790725708,True,True,-0.7469488406993754,-33.40977338137407,-13.67196947687664,False,1.7791648172312027,-3.33984375,-5.533295764973379,58.71093750000001,102.919921875,0.14016270672915662,ok,True
0.19032826092330665,-0.030810572485743235,0.12277806422426027,0.09183335,1.0,5.0600000000000005,FL,0.6594356298446655,True,True,0.6637164086883279,-12.998307675217807,6.817240348520672,False,0.0,-2.4609375,-6.025292080687762,55.810546875,104.0625,0.19032826092330665,ok,True
0.19032826092330665,-0.030810572485743235,0.007664876869052673,-0.45425242,1.0,5.0600000000000005,FR,0.15943562984466553,False,False,-3.47526328910815,-18.1855733286494,1.6009924984109425,False,22.87776712204038,-0.87890625,-2.114657004832215,50.625,92.021484375,0.19032826092330665,ok,True
0.19032826092330665,-0.030810572485743235,0.005550999295704362,-0.462507,1.0,5.0600000000000005,RL,0.15943562984466553,False,False,-3.1172202927627555,-26.035786203510597,-6.279379712744944,False,20.597142100021333,-0.87890625,-1.7423463333601763,51.591796875,91.7578125,0.19032826092330665,ok,True
0.19032826092330665,-0.030810572485743235,0.02267555372461017,0.092205524,1.0,5.0600000000000005,RR,0.6594356298446655,True,True,-0.09698074881992619,-33.392305106583784,-13.64687125555561,False,0.9900296723207492,-2.4609375,-5.636234629241933,58.798828125,103.7109375,0.19032826092330665,ok,True
0.21423458234641957,-0.00566692068431458,0.20940615204000718,0.09484637,1.0,5.08,FL,0.6761022806167603,True,True,1.9132749985957958,-14.404546502824854,5.410952112205887,False,0.0,-1.58203125,-5.599093118661193,56.42578125,104.501953125,0.21423458234641957,ok,True
0.21423458234641957,-0.00566692068431458,0.0062347217564211925,-0.46836734,1.0,5.08,FR,0.17610228061676025,False,False,-3.728210613721229,-18.093783350241083,1.6942094537756596,False,23.445949930966165,-0.615234375,-1.6625819736250789,50.625,91.7578125,0.21423458234641957,ok,True
0.21423458234641957,-0.00566692068431458,0.008120412804012616,-0.47675103,1.0,5.08,RL,0.17610228061676025,False,False,-3.400888919308658,-25.08378425313502,-5.323124019675067,False,21.376861646642816,-0.615234375,-1.487464356466159,51.32812500000001,91.58203125,0.21423458234641957,ok,True
0.21423458234641957,-0.00566692068431458,0.08686296328543722,0.095051646,1.0,5.08,RR,0.6761022806167603,True,True,1.1841641840242625,-33.10594379407824,-13.351318691354852,False,0.0,-1.494140625,-5.45459040908509,58.62304687499999,104.23828125,0.21423458234641957,ok,True
0.19235778204508663,0.002661642216482352,0.23599535040156505,0.097987175,1.0,5.1000000000000005,FL,0.692768931388855,True,True,3.6021483728549337,-15.448759294774403,4.366438186957486,False,0.0,-0.615234375,-5.020480086084883,56.865234375,104.501953125,0.19235778204508663,ok,True
0.19235778204508663,0.002661642216482352,0.006231445872928878,-0.46795592,1.0,5.1000000000000005,FR,0.19276893138885498,False,False,-3.9051718696864848,-18.02680730777039,1.7613481134076423,False,22.865656237550162,-0.17578125,-1.1824454841649765,50.625,91.494140625,0.19235778204508663,ok,True
0.19235778204508663,0.002661642216482352,0.009597577357207067,-0.47614667,1.0,5.1000000000000005,RL,0.19276893138885498,False,False,-3.595329194984967,-23.94917114209851,-4.184216033134767,False,21.78508780100972,-0.17578125,-1.136325704643358,50.9765625,91.40625000000001,0.19235778204508663,ok,True
0.19235778204508663,0.002661642216482352,0.1648585640658986,0.09806597,1.0,5.1000000000000005,RR,0.692768931388855,True,True,3.0229662303740827,-32.56873234639013,-12.805004721551004,False,0.0,-0.52734375,-4.964172326840009,58.27148437499999,104.326171875,0.19235778204508663,ok,True
0.12026640576832857,0.005406685509634611,0.24396968545795186,0.10116854,1.0,5.12,FL,0.7094355821609497,True,True,5.4313579254641855,-16.401194282309397,3.4134342016902615,False,0.0,0.52734375,-4.425592425669552,57.216796875,104.23828125,0.12026640576832857,ok,True
0.12026640576832857,0.005406685509634611,0.006964862734389216,-0.48219523,1.0,5.12,FR,0.2094355821609497,False,False,-3.962092665249363,-18.09014129171697,1.6964681534105708,False,22.02856262708876,0.087890625,-0.6821089192745816,50.712890625,91.318359375,0.12026640576832857,ok,True
0.12026640576832857,0.005406685509634611,0.009856672104169387,-0.49027166,1.0,5.12,RL,0.2094355821609497,False,False,-3.719396407069961,-22.66852036926413,-2.8999199994118428,False,21.550990386960926,0.087890625,-0.6763006143659435,50.80078125,91.318359375,0.12026640576832857,ok,True
0.12026640576832857,0.005406685509634611,0.20429481956651827,0.10117814,1.0,5.12,RR,0.7094355821609497,True,True,5.0564424081838695,-31.725845807029327,-11.955049972619992,False,0.0,0.52734375,-4.381603967259392,57.65624999999999,104.23828125,0.12026640576832857,ok,True
0.02806511855725098,0.00011692688378334588,0.2694810235514472,0.104308605,1.0,5.14,FL,0.7261022329330444,True,True,7.1036571977591905,-17.556852922319408,2.2576116517575926,False,0.0,1.494140625,-3.7075727720379974,57.39257812500001,103.62304687500001,0.02806511855725098,ok,True
0.02806511855725098,0.00011692688378334588,0.008308361262178099,-0.49633846,1.0,5.14,FR,0.22610223293304443,False,False,-3.9191344137922206,-18.27096800191879,1.5129662885730077,False,21.376619554620014,0.439453125,-0.17078437913988115,50.712890625,91.142578125,0.02806511855725098,ok,True
0.02806511855725098,0.00011692688378334588,0.01011775034093799,-0.504154,1.0,5.14,RL,0.22610223293304443,False,False,-3.77241068063118,-21.360766657863792,-1.5892459381494177,False,22.125705843894323,0.439453125,-0.17538301001411805,50.537109375,91.142578125,0.02806511855725098,ok,True
0.02806511855725098,0.00011692688378334588,0.24068853512895666,0.10431528,1.0,5.14,RR,0.7261022329330444,True,True,7.016259576903189,-30.63340402618713,-10.854455259872957,False,0.0,1.494140625,-3.651110879247593,56.865234375,103.7109375,0.02806511855725098,ok,True
-0.04902196028056631,-0.004426285974541697,0.3009146132012817,0.10733485,1.0,5.16,FL,0.7427688837051392,True,True,8.6546830169568,-18.87449409662779,0.9403123883989899,False,0.0,2.63671875,-2.809106998297718,57.39257812500001,102.568359375,0.04902196028056631,ok,True
-0.04902196028056631,-0.004426285974541697,0.009558105916746155,-0.5104323,1.0,5.16,FR,0.24276888370513916,False,False,-3.8468672356570046,-18.588741674924563,1.1913831622058382,False,21.24951014653381,0.791015625,0.3501806375368723,50.712890625,90.87890625,0.04902196028056631,ok,True
-0.04902196028056631,-0.004426285974541697,0.010748939307269707,-0.5178308,1.0,5.16,RL,0.24276888370513916,False,False,-3.8249295120729094,-20.132292898636926,-0.3588736726867019,False,21.922691801048465,0.791015625,0.3176242365314927,50.185546875,90.87890625,0.04902196028056631,ok,True
-0.04902196028056631,-0.004426285974541697,0.26613319884181597,0.107403755,1.0,5.16,RR,0.7427688837051392,True,True,8.831618413758829,-29.47375092073355,-9.682205834668721,False,0.0,2.4609375,-2.7696705339851864,55.8984375,102.919921875,0.04902196028056631,ok,True
-0.11883679500394072,-0.010080376700664534,0.30343740514768175,0.110183954,1.0,5.18,FL,0.7594355344772339,True,True,9.82866260822665,-20.36100468204969,-0.5455852537830239,False,0.0,3.515625,-1.8717727443544225,57.216796875,101.337890625,0.11883679500394072,ok,True
-0.11883679500394072,-0.010080376700664534,0.011233649828246763,-0.52483857,1.0,5.18,FR,0.2594355344772339,False,False,-3.7896714907189426,-19.000475269086916,0.7744634328504283,False,20.876391883055017,1.142578125,0.8483413316417296,50.80078125,90.703125,0.11883679500394072,ok,True
-0.11883679500394072,-0.010080376700664534,0.010484409835401217,-0.5316906,1.0,5.18,RL,0.2594355344772339,False,False,-3.8623534651361853,-19.015164163564695,0.7623450896364368,False,21.863074194739482,1.142578125,0.7870870141157804,50.009765625,90.791015625,0.11883679500394072,ok,True
-0.11883679500394072,-0.010080376700664534,0.27708371961870754,0.110369444,1.0,5.18,RR,0.7594355344772339,True,True,10.228684633457421,-28.231901956803807,-8.431996488336992,False,0.0,3.515625,-1.8057073210865993,54.66796875,101.68945312500001,0.11883679500394072,ok,True
-0.19062096654383012,-0.012796057128042077,0.2961718246053985,0.11280203,1.0,5.2,FL,0.7761021852493286,True,True,11.037934238419052,-21.483828536526946,-1.6683209780413897,False,0.0,4.39453125,-0.8815260520733534,56.77734375,99.84375,0.19062096654383012,ok,True
