roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
0.043603301403539706,-0.056911724717032666,0.0,0.11866045,1.0,5.0,FL,0.6094356775283813,True,True,0.20932637409631916,-34.57298224769164,-14.921405552800216,False,0.0,6.064453125,6.696087171317925,55.107421875,94.833984375,0.056911724717032666,ok,True
0.043603301403539706,-0.056911724717032666,0.0,-0.56560683,1.0,5.0,FR,0.10943567752838135,False,False,-3.418256143081069,-31.21038038231647,-11.530442106403818,True,23.507249998762916,2.373046875,4.5805522218800006,50.888671875,89.736328125,0.056911724717032666,ok,True
0.043603301403539706,-0.056911724717032666,0.0,-0.56912184,1.0,5.0,RL,0.10943567752838135,False,False,-3.1006359599075815,-15.440014922589677,4.3321008476149085,True,20.027678694833238,2.28515625,4.759272750371064,48.8671875,90.0,0.056911724717032666,ok,True
0.043603301403539706,-0.056911724717032666,0.0,0.11945295,1.0,5.0,RR,0.6094356775283813,True,True,0.04922933047412856,-10.463485863141536,9.334228851601104,False,0.0,5.9765625,6.69710017516113,49.833984375,95.712890625,0.056911724717032666,ok,True
0.0349485861317492,-0.05083994393914223,0.09888444599084469,0.11692572,1.0,5.0200000000000005,FL,0.6261023283004761,True,True,0.8851749030300073,-34.89140379318593,-15.221131188841117,False,0.0,5.625,6.244232565883666,55.810546875,96.591796875,0.05083994393914223,ok,True
0.0349485861317492,-0.05083994393914223,0.00827846568411658,-0.5513835,1.0,5.0200000000000005,FR,0.12610232830047607,False,False,-3.7289436232077304,-30.89947215568913,-11.210881936878515,False,24.25642980227385,2.021484375,4.6288434508903595,50.888671875,90.0,0.05083994393914223,ok,True
0.0349485861317492,-0.05083994393914223,0.006448899621655452,-0.55583215,1.0,5.0200000000000005,RL,0.12610232830047607,False,False,-3.2829795585610637,-15.147030410523083,4.626754955792936,False,21.06502748972327,2.021484375,4.816049696818089,49.21875,90.17578125,0.05083994393914223,ok,True
0.0349485861317492,-0.05083994393914223,0.10905344658417497,0.117575645,1.0,5.0200000000000005,RR,0.6261023283004761,True,True,0.7389547478710359,-11.754861881545029,8.046938228571022,False,0.0,5.625,6.253860108174276,51.064453125,97.3828125,0.05083994393914223,ok,True
0.011448984961428356,-0.029181332990442652,0.11394167805746659,0.11485243,1.0,5.04,FL,0.6427689790725708,True,True,1.9828520000134167,-34.37141865564884,-14.673240141222383,False,0.0,5.009765625000001,5.745596702186031,56.42578125,98.4375,0.029181332990442652,ok,True
0.011448984961428356,-0.029181332990442652,0.006703992134708026,-0.5371399,1.0,5.04,FR,0.1427689790725708,False,False,-3.9588425271500673,-30.193515929144414,-10.492915497560027,False,24.70257139728034,1.669921875,4.604051024022578,50.80078125,90.17578125,0.029181332990442652,ok,True
0.011448984961428356,-0.029181332990442652,0.008194988093427048,-0.556914,1.0,5.04,RL,0.1427689790725708,False,False,-3.45645934281235,-14.856074487230236,4.923793039943172,False,21.980794070580515,1.669921875,4.756785004847301,49.482421875,90.43945312500001,0.029181332990442652,ok,True
0.011448984961428356,-0.029181332990442652,0.15329622282858388,0.11533737,1.0,5.04,RR,0.6427689790725708,True,True,1.9948969278632094,-13.11201619117663,6.694189601996536,False,0.0,4.921875,5.733286340711563,52.3828125,98.96484375,0.029181332990442652,ok,True
-0.061303622150154856,-0.01714347110157374,0.1403824675043812,0.11247063,1.0,5.0600000000000005,FL,0.6594356298446655,True,True,3.507942051184744,-33.35444496301655,-13.627912317265444,False,0.0,4.21875,5.252576739398254,56.865234375,100.107421875,0.061303622150154856,ok,True
-0.061303622150154856,-0.01714347110157374,0.004454156417911025,-0.537199,1.0,5.0600000000000005,FR,0.15943562984466553,False,False,-4.102943777572726,-29.116622553040035,-9.402993409712565,False,24.361113260489002,1.40625,4.442853162164212,50.80078125,90.43945312500001,0.061303622150154856,ok,True
-0.061303622150154856,-0.01714347110157374,0.008703425241091335,-0.5434567,1.0,5.0600000000000005,RL,0.15943562984466553,False,False,-3.616772273392816,-14.697692805744854,5.087055531940653,False,22.298178425054825,1.40625,4.597000649751039,49.833984375,90.615234375,0.061303622150154856,ok,True
-0.061303622150154856,-0.01714347110157374,0.17773263518328034,0.1127882,1.0,5.0600000000000005,RR,0.6594356298446655,True,True,3.830281048378244,-14.569553417357426,5.2401572042604805,False,0.0,4.21875,5.261262852241914,53.701171875,100.634765625,0.061303622150154856,ok,True
-0.149903771584383,-0.011552953507036414,0.18549119600009747,0.109819174,1.0,5.08,FL,0.6761022806167603,True,True,5.286931012885937,-31.872888091724263,-12.121794885241918,False,0.0,3.427734375,4.634580684944011,57.216796875,101.513671875,0.149903771584383,ok,True
-0.149903771584383,-0.011552953507036414,0.0024722395253425557,-0.522956,1.0,5.08,FR,0.17610228061676025,False,False,-4.142879586618964,-27.760879960143903,-8.03446361224307,False,23.241417298037522,1.142578125,4.184664657515367,50.80078125,90.703125,0.149903771584383,ok,True
-0.149903771584383,-0.011552953507036414,0.008559170969351939,-0.52988946,1.0,5.08,RL,0.17610228061676025,False,False,-3.7294391241095153,-14.667053065632384,5.121143071068143,False,22.423630389714578,0.9667968750000001,4.320497482371014,50.009765625,90.791015625,0.149903771584383,ok,True
-0.149903771584383,-0.011552953507036414,0.23360161602962573,0.10998678,1.0,5.08,RR,0.6761022806167603,True,True,5.872001970225769,-16.26552045739203,3.546387323822934,False,0.0,3.33984375,4.626550070203231,54.931640625,101.865234375,0.149903771584383,ok,True
-0.21117960438676242,-0.002366503336666573,0.22180693387296788,0.10694361,1.0,5.1000000000000005,FL,0.692768931388855,True,True,7.010504117955681,-30.210750216660205,-10.443466009052191,False,0.0,2.373046875,3.8881368661799853,57.39257812500001,102.83203125,0.21117960438676242,ok,True
-0.21117960438676242,-0.002366503336666573,0.0031616582814581484,-0.5085649,1.0,5.1000000000000005,FR,0.19276893138885498,False,False,-4.075892713376644,-26.23632192794058,-6.497506376656226,False,22.425195115024852,0.703125,3.865436858899473,50.712890625,90.87890625,0.21117960438676242,ok,True
-0.21117960438676242,-0.002366503336666573,0.0077191411246519325,-0.51602733,1.0,5.1000000000000005,RL,0.19276893138885498,False,False,-3.8027369200954455,-14.82639591948201,4.963566766932043,False,22.48146523313502,0.703125,3.9141291642400393,50.2734375,90.87890625,0.21117960438676242,ok,True
-0.21117960438676242,-0.002366503336666573,0.2751338748015836,0.10700059,1.0,5.1000000000000005,RR,0.692768931388855,True,True,7.899009630631771,-18.076279324556882,1.736813704175301,False,0.0,2.373046875,3.8994545629596886,55.98632812500001,103.0078125,0.21117960438676242,ok,True
-0.25258874622037414,0.019779801525097233,0.2453433319444846,0.103898406,1.0,5.12,FL,0.7094355821609497,True,True,8.623248726800682,-28.508389237557395,-8.728908300508227,False,0.0,1.40625,3.0698159967398,57.39257812500001,103.7109375,0.25258874622037414,ok,True
-0.25258874622037414,0.019779801525097233,0.006213219465510378,-0.4944786,1.0,5.12,FR,0.2094355821609497,False,False,-3.972398841953384,-24.64030742206097,-4.890520934705577,False,21.78346654795875,0.439453125,3.488786335317845,50.712890625,91.142578125,0.25258874622037414,ok,True
-0.25258874622037414,0.019779801525097233,0.0065033988407174285,-0.50233793,1.0,5.12,RL,0.2094355821609497,False,False,-3.845697622782286,-15.167895023841112,4.622258915050441,False,22.582798781124065,0.439453125,3.4102200207798345,50.625,91.142578125,0.25258874622037414,ok,True
-0.25258874622037414,0.019779801525097233,0.3149265858583477,0.103901505,1.0,5.12,RR,0.7094355821609497,True,True,9.664809417781004,-20.002156405690066,-0.18878428825439642,False,0.0,1.40625,3.0317423130086034,57.041015625,103.7109375,0.25258874622037414,ok,True
-0.3252237167331665,0.038148305698008866,0.28870930733295264,0.10074839,1.0,5.14,FL,0.7261022329330444,True,True,9.751320450550452,-26.752787884770765,-6.9548300530481875,False,0.0,0.439453125,2.1041005851892978,57.216796875,104.326171875,0.3252237167331665,ok,True
-0.3252237167331665,0.038148305698008866,0.008379221893588067,-0.4803099,1.0,5.14,FR,0.22610223293304443,False,False,-3.8473566596318247,-23.066989351895476,-3.3085461366301026,False,20.664864085057093,0.087890625,3.008921130378647,50.712890625,91.318359375,0.3252237167331665,ok,True
-0.3252237167331665,0.038148305698008866,0.006482366178806818,-0.4884093,1.0,5.14,RL,0.22610223293304443,False,False,-3.872987150030132,-15.72086987209375,4.068183491939138,False,22.232805611618055,0.087890625,2.892045035202033,50.80078125,91.318359375,0.3252237167331665,ok,True
-0.3252237167331665,0.038148305698008866,0.33220498410288357,0.10076344,1.0,5.14,RR,0.7261022329330444,True,True,11.081483212156483,-21.966146430796215,-2.153292852351303,False,0.0,0.439453125,2.0706995862265,57.65624999999999,104.23828125,0.3252237167331665,ok,True
-0.40199719715736015,0.05637348918802319,0.3015542382725609,0.09756756,1.0,5.16,FL,0.7427688837051392,True,True,10.36879579270987,-25.184623787930946,-5.376379687567283,False,0.0,-0.703125,1.1151554826072556,56.865234375,104.501953125,0.40199719715736015,ok,True
-0.40199719715736015,0.05637348918802319,0.011384685734865533,-0.46607548,1.0,5.16,FR,0.24276888370513916,False,False,-3.707507693755448,-21.63484596846597,-1.8697318824895817,False,20.697326705968415,-0.263671875,2.4775082779466313,50.625,91.494140625,0.40199719715736015,ok,True
-0.40199719715736015,0.05637348918802319,0.007200292423518472,-0.4742713,1.0,5.16,RL,0.24276888370513916,False,False,-3.8679190757205246,-16.49605898684108,3.2910025548712376,False,22.558673749858986,-0.263671875,2.3654404205314226,51.064453125,91.40625000000001,0.40199719715736015,ok,True
-0.40199719715736015,0.05637348918802319,0.3305675234558017,0.097660124,1.0,5.16,RR,0.7427688837051392,True,True,12.019741327057204,-23.873812842421643,-4.062363597586849,False,0.0,-0.703125,1.0998507779719842,58.27148437499999,104.326171875,0.40199719715736015,ok,True
-0.45256596539256205,0.08535120691958539,0.30332777660419397,0.09443855,1.0,5.18,FL,0.7594355344772339,True,True,10.352889815061554,-23.803531883458685,-3.99052962304647,False,0.0,-1.669921875,0.09716650848805936,56.42578125,104.501953125,0.45256596539256205,ok,True
-0.45256596539256205,0.08535120691958539,0.013273905449854894,-0.46649992,1.0,5.18,FR,0.2594355344772339,False,False,-3.62447952738568,-20.406586204363855,-0.6369134079237178,False,20.63667033043675,-0.615234375,1.9571410037064656,50.625,91.7578125,0.45256596539256205,ok,True
-0.45256596539256205,0.08535120691958539,0.00686066141480725,-0.47487253,1.0,5.18,RL,0.2594355344772339,False,False,-3.8695387738993565,-17.386541655332934,2.3971736835937207,False,22.441564474729308,-0.615234375,1.835484316388758,51.32812500000001,91.669921875,0.45256596539256205,ok,True
-0.45256596539256205,0.08535120691958539,0.3286818953491893,0.0946641,1.0,5.18,RR,0.7594355344772339,True,True,12.3640244749001,-25.66125488500439,-5.852584955759767,False,0.0,-1.669921875,0.08596343955649113,58.71093750000001,104.0625,0.45256596539256205,ok,True
-0.47358881513074236,0.1103528053158268,0.30990278554465883,0.09144902,1.0,5.2,FL,0.7761021852493286,True,True,9.843768355548843,-22.394884245539924,-2.5798381289654095,False,0.0,-2.724609375,-0.9748590050602912,55.72265625,104.0625,0.47358881513074236,ok,True
-0.47358881513074236,0.1103528053158268,0.01362428223760029,-0.45238566,1.0,5.2,FR,0.2761021852493286,False,False,-3.5752571295264888,-19.40599610357018,0.36657085913824616,False,20.467301197921596,-0.87890625,1.4709589989350684,50.625,92.021484375,0.47358881513074236,ok,True
