roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
0.019756425746967197,0.04891025084486707,0.0,0.0,1.0,5.0,FL,0.6094356775283813,True,True,-0.5850548241279792,-32.820795975510734,-13.148449305826833,True,1.9563192647747143,5.9765625,6.779978487642911,54.931640625,94.482421875,0.04891025084486707,ok,True
0.019756425746967197,0.04891025084486707,0.0,0.0,1.0,5.0,FR,0.10943567752838135,False,False,-3.309570177761144,-32.008316502097074,-12.326531947062886,True,23.06283414743976,2.900390625,4.588949579151225,50.9765625,90.615234375,0.04891025084486707,ok,True
0.019756425746967197,0.04891025084486707,0.0,0.0,1.0,5.0,RL,0.10943567752838135,False,False,-2.6254742336486934,-16.270386094688007,3.501537825071729,True,19.037706831797127,2.900390625,4.8539323577709625,48.8671875,90.87890625,0.04891025084486707,ok,True
0.019756425746967197,0.04891025084486707,0.0,0.0,1.0,5.0,RR,0.6094356775283813,True,True,-0.43234516464875017,-11.401811845700168,8.3900162463403,True,1.8097246005909338,5.888671875,6.8353175702337055,49.5703125,95.27343750000001,0.04891025084486707,ok,True
0.03254707883662187,0.007464122619098989,0.06352731017426518,0.0,1.0,5.0200000000000005,FL,0.6261023283004761,True,True,0.12206865463909936,-32.81618468659843,-13.124925484409367,False,0.0,5.537109375,6.516503021193989,55.458984375,96.240234375,0.03254707883662187,ok,True
0.03254707883662187,0.007464122619098989,0.010202556093878984,0.0,1.0,5.0200000000000005,FR,0.12610232830047607,False,False,-3.6083048936594273,-31.290953464619868,-11.596762258002439,False,23.26375327659984,2.63671875,4.7599103568169285,50.9765625,90.791015625,0.03254707883662187,ok,True
0.03254707883662187,0.007464122619098989,0.004751330091107389,0.0,1.0,5.0200000000000005,RL,0.12610232830047607,False,False,-2.9364903740085184,-15.305907377782244,4.47246726767656,False,19.950660018829378,2.63671875,4.9679919103114125,49.21875,91.142578125,0.03254707883662187,ok,True
0.03254707883662187,0.007464122619098989,0.059341447797601844,0.0,1.0,5.0200000000000005,RR,0.6261023283004761,True,True,0.08553746705694532,-11.599857914916695,8.201301852651353,False,0.0,5.361328125,6.5444251962541955,50.80078125,97.03125,0.03254707883662187,ok,True
-0.010093607920303102,-0.01012046855952638,0.15107548697324782,0.0,1.0,5.04,FL,0.6427689790725708,True,True,0.38722126387635836,-33.43115139202624,-13.727208552912437,False,0.0,4.921875,5.83330767218183,56.07421875,97.998046875,0.01012046855952638,ok,True
-0.010093607920303102,-0.01012046855952638,0.009323284291028496,0.0,1.0,5.04,FR,0.1427689790725708,False,False,-3.8331406818645983,-30.3426553139433,-10.634963503563036,False,24.557201783974218,2.28515625,4.8727426768831625,50.888671875,91.142578125,0.01012046855952638,ok,True
-0.010093607920303102,-0.01012046855952638,0.009593201510330756,0.0,1.0,5.04,RL,0.1427689790725708,False,False,-3.1952652254326126,-14.24003653972091,5.549136624018308,False,21.093893853379093,2.197265625,5.066052743774927,49.482421875,91.318359375,0.01012046855952638,ok,True
-0.010093607920303102,-0.01012046855952638,0.1714826599014323,0.0,1.0,5.04,RR,0.6427689790725708,True,True,0.34841513450602213,-12.873257879502237,6.9319723594880145,False,0.0,4.833984375,5.764461071065196,52.119140625,98.61328125,0.01012046855952638,ok,True
-0.08287762182864543,-0.027754056163381988,0.12842560334621275,0.0,1.0,5.0600000000000005,FL,0.6594356298446655,True,True,1.2044848761499465,-32.65787175531633,-12.929807986390351,False,0.0,4.130859375,5.2111053954586355,56.513671875,99.580078125,0.08287762182864543,ok,True
-0.08287762182864543,-0.027754056163381988,0.0063291452667364086,0.0,1.0,5.0600000000000005,FR,0.15943562984466553,False,False,-4.014399236880972,-28.95196355596219,-9.229101260219036,False,24.312991074744883,1.9335937500000002,4.88180783371827,50.888671875,91.318359375,0.08287762182864543,ok,True
-0.08287762182864543,-0.027754056163381988,0.012312524027771369,0.0,1.0,5.0600000000000005,RL,0.15943562984466553,False,False,-3.427682992141634,-13.228237098908703,6.569929048987007,False,22.43710461899,1.9335937500000002,5.037748810889301,49.833984375,91.494140625,0.08287762182864543,ok,True
-0.08287762182864543,-0.027754056163381988,0.1904630153912038,0.0,1.0,5.0600000000000005,RR,0.6594356298446655,True,True,1.3731110981001424,-14.17356989976462,5.635681120175507,False,0.0,4.130859375,5.10177124350205,53.26171875,100.107421875,0.08287762182864543,ok,True
-0.15154695584580524,-0.03704316598738532,0.14641696701465287,0.0,1.0,5.08,FL,0.6761022806167603,True,True,2.4335842587862486,-31.344558507025486,-11.594005897002525,False,0.0,3.33984375,4.5733095669573265,56.77734375,100.986328125,0.15154695584580524,ok,True
