roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.15397665061702706,-0.0117845690627265,0.0,0.0,1.0,5.0,FL,0.6094356775283813,True,True,-1.3332848282603635,-32.231251263014606,-12.592617938225658,True,8.05950826074197,5.9765625,6.339524211875587,54.84375,94.482421875,0.15397665061702706,ok,True
-0.15397665061702706,-0.0117845690627265,0.0,0.0,1.0,5.0,FR,0.10943567752838135,False,False,-2.264201206198236,-33.953261679162985,-14.33001055042487,True,16.501801503264137,2.900390625,4.723904013615188,50.9765625,90.615234375,0.15397665061702706,ok,True
-0.15397665061702706,-0.0117845690627265,0.0,0.0,1.0,5.0,RL,0.10943567752838135,False,False,-2.119938070712469,-16.482166443686246,3.28095418805734,True,13.302187343712257,2.900390625,4.953810470382342,48.8671875,90.87890625,0.15397665061702706,ok,True
-0.15397665061702706,-0.0117845690627265,0.0,0.0,1.0,5.0,RR,0.6094356775283813,True,True,-1.1113733127786316,-12.645770311770232,7.122990855820536,True,4.976047611238266,5.888671875,6.596765511097209,49.5703125,95.27343750000001,0.15397665061702706,ok,True
-0.08865408068887053,0.049713305716618444,0.006374690509292649,0.0,1.0,5.0200000000000005,FL,0.6261023283004761,True,True,-1.2795042151600502,-32.917302261601286,-13.276145489825478,False,6.210728751109228,5.537109375,6.641867927492938,55.458984375,96.240234375,0.08865408068887053,ok,True
-0.08865408068887053,0.049713305716618444,0.019172406045542944,0.0,1.0,5.0200000000000005,FR,0.12610232830047607,False,False,-2.5116331517834185,-33.318162310120215,-13.67069750115611,False,19.6052820001441,2.63671875,4.569668454714151,50.9765625,90.791015625,0.08865408068887053,ok,True
-0.08865408068887053,0.049713305716618444,0.009341139213460402,0.0,1.0,5.0200000000000005,RL,0.12610232830047607,False,False,-2.174222153296299,-16.89568285674767,2.869613421097352,False,15.359025175961722,2.63671875,4.793160694456437,49.21875,91.142578125,0.08865408068887053,ok,True
-0.08865408068887053,0.049713305716618444,0.004667914485391518,0.0,1.0,5.0200000000000005,RR,0.6261023283004761,True,True,-0.9543297200150825,-12.063441691549828,7.708819877929633,False,4.075579876676287,5.361328125,6.823852725705238,50.80078125,97.03125,0.08865408068887053,ok,True
-0.04856218774894137,0.06788425889468687,0.011033738585724444,0.0,1.0,5.04,FL,0.6427689790725708,True,True,-1.0874159784708577,-33.009915450735576,-13.35644704197589,False,3.6121081636318007,4.921875,6.804181130011046,56.07421875,97.998046875,0.06788425889468687,ok,True
-0.04856218774894137,0.06788425889468687,0.015845867608539472,0.0,1.0,5.04,FR,0.1427689790725708,False,False,-2.885124588618067,-32.62950331476229,-12.963006800389497,False,21.628402452740524,2.28515625,4.526313980181137,50.888671875,91.142578125,0.06788425889468687,ok,True
-0.04856218774894137,0.06788425889468687,0.005254653302384121,0.0,1.0,5.04,RL,0.1427689790725708,False,False,-2.3667085320796324,-16.719150013349573,3.049568816883859,False,17.32350612764442,2.197265625,4.776442782118862,49.482421875,91.318359375,0.06788425889468687,ok,True
-0.04856218774894137,0.06788425889468687,0.00908867529205694,0.0,1.0,5.04,RR,0.6427689790725708,True,True,-0.7605189087738045,-11.585666681899395,8.194114403353536,False,2.725375026439632,4.833984375,6.900474077310396,52.119140625,98.61328125,0.06788425889468687,ok,True
-0.013631153129015604,0.042965783272612815,0.02425516716542547,0.0,1.0,5.0600000000000005,FL,0.6594356298446655,True,True,-0.6157902152085157,-32.78898670127131,-13.116214324908444,False,1.9702974653461904,4.130859375,6.780831462456606,56.513671875,99.580078125,0.042965783272612815,ok,True
